test	gender	species	ref_range_min	ref_range_max	type
BE	F	JAPANESE MACAQUE	-5	5	iStat
AnGap	F	JAPANESE MACAQUE	8	25	iStat
Hb	F	JAPANESE MACAQUE	11	14	iStat
LAC	F	JAPANESE MACAQUE	0	2	iStat
Na	M	JAPANESE MACAQUE	140	155	iStat
K	M	JAPANESE MACAQUE	3.2	4.2	iStat
Cl	M	JAPANESE MACAQUE	110	115	iStat
tCO2	M	JAPANESE MACAQUE	16	25	iStat
BUN	M	JAPANESE MACAQUE	9	24	iStat
Glu	M	JAPANESE MACAQUE	45	90	iStat
HCT	M	JAPANESE MACAQUE	35	45	iStat
pH	M	JAPANESE MACAQUE	7.35	7.45	iStat
pCO2	M	JAPANESE MACAQUE	34	40	iStat
HCO3	M	JAPANESE MACAQUE	22	26	iStat
BE	M	JAPANESE MACAQUE	-5	5	iStat
AnGap	M	JAPANESE MACAQUE	8	25	iStat
Hb	M	JAPANESE MACAQUE	11	14	iStat
LAC	M	JAPANESE MACAQUE	0	2	iStat
Na	F	CYNOMOLGUS MACAQUE	140	155	iStat
K	F	CYNOMOLGUS MACAQUE	3.2	4.2	iStat
Cl	F	CYNOMOLGUS MACAQUE	110	115	iStat
tCO2	F	CYNOMOLGUS MACAQUE	16	25	iStat
BUN	F	CYNOMOLGUS MACAQUE	9	24	iStat
Glu	F	CYNOMOLGUS MACAQUE	45	90	iStat
HCT	F	CYNOMOLGUS MACAQUE	35	45	iStat
pH	F	CYNOMOLGUS MACAQUE	7.35	7.45	iStat
pCO2	F	CYNOMOLGUS MACAQUE	34	40	iStat
HCO3	F	CYNOMOLGUS MACAQUE	22	26	iStat
BE	F	CYNOMOLGUS MACAQUE	-5	5	iStat
AnGap	F	CYNOMOLGUS MACAQUE	8	25	iStat
Hb	F	CYNOMOLGUS MACAQUE	11	14	iStat
LAC	F	CYNOMOLGUS MACAQUE	0	2	iStat
Na	M	CYNOMOLGUS MACAQUE	140	155	iStat
K	M	CYNOMOLGUS MACAQUE	3.2	4.2	iStat
Cl	M	CYNOMOLGUS MACAQUE	110	115	iStat
tCO2	M	CYNOMOLGUS MACAQUE	16	25	iStat
BUN	M	CYNOMOLGUS MACAQUE	9	24	iStat
Glu	M	CYNOMOLGUS MACAQUE	45	90	iStat
HCT	M	CYNOMOLGUS MACAQUE	35	45	iStat
pH	M	CYNOMOLGUS MACAQUE	7.35	7.45	iStat
pCO2	M	CYNOMOLGUS MACAQUE	34	40	iStat
HCO3	M	CYNOMOLGUS MACAQUE	22	26	iStat
BE	M	CYNOMOLGUS MACAQUE	-5	5	iStat
AnGap	M	CYNOMOLGUS MACAQUE	8	25	iStat
Hb	M	CYNOMOLGUS MACAQUE	11	14	iStat
LAC	M	CYNOMOLGUS MACAQUE	0	2	iStat
Na	F	RHESUS MACAQUE	140	155	iStat
K	F	RHESUS MACAQUE	3.2	4.2	iStat
Cl	F	RHESUS MACAQUE	110	115	iStat
tCO2	F	RHESUS MACAQUE	16	25	iStat
BUN	F	RHESUS MACAQUE	9	24	iStat
Glu	F	RHESUS MACAQUE	45	90	iStat
HCT	F	RHESUS MACAQUE	35	45	iStat
pH	F	RHESUS MACAQUE	7.35	7.45	iStat
pCO2	F	RHESUS MACAQUE	34	40	iStat
HCO3	F	RHESUS MACAQUE	22	26	iStat
BE	F	RHESUS MACAQUE	-5	5	iStat
AnGap	F	RHESUS MACAQUE	8	25	iStat
Hb	F	RHESUS MACAQUE	11	14	iStat
LAC	F	RHESUS MACAQUE	0	2	iStat
Na	M	RHESUS MACAQUE	140	155	iStat
K	M	RHESUS MACAQUE	3.2	4.2	iStat
Cl	M	RHESUS MACAQUE	110	115	iStat
tCO2	M	RHESUS MACAQUE	16	25	iStat
BUN	M	RHESUS MACAQUE	9	24	iStat
Glu	M	RHESUS MACAQUE	45	90	iStat
HCT	M	RHESUS MACAQUE	35	45	iStat
pH	M	RHESUS MACAQUE	7.35	7.45	iStat
pCO2	M	RHESUS MACAQUE	34	40	iStat
HCO3	M	RHESUS MACAQUE	22	26	iStat
BE	M	RHESUS MACAQUE	-5	5	iStat
AnGap	M	RHESUS MACAQUE	8	25	iStat
Hb	M	RHESUS MACAQUE	11	14	iStat
LAC	M	RHESUS MACAQUE	0	2	iStat
