"weight"	"date"	"id"
0.439	"2016-05-02 08:20:00.0"	"TEST3804589"
0.435	"2016-05-09 10:00:00.0"	"TEST3804589"
0.449	"2016-06-13 09:00:00.0"	"TEST3804589"
0.451	"2016-07-11 09:07:00.0"	"TEST3804589"
0.463	"2016-08-08 09:27:00.0"	"TEST3804589"
2.72	"2010-06-30 00:00:00.0"	"TEST4551032"
2.9	"2010-07-21 00:00:00.0"	"TEST4551032"
3.15	"2010-08-04 00:00:00.0"	"TEST4551032"
3.2	"2010-08-18 11:15:00.0"	"TEST4551032"
3.25	"2010-09-01 10:45:00.0"	"TEST4551032"
3.33	"2010-09-15 13:00:00.0"	"TEST4551032"
3.37	"2010-09-29 10:00:00.0"	"TEST4551032"
3.55	"2010-10-13 10:00:00.0"	"TEST4551032"
3.75	"2010-11-23 11:30:00.0"	"TEST4551032"
3.96	"2010-12-07 13:10:00.0"	"TEST4551032"
3.81	"2010-12-21 10:50:00.0"	"TEST4551032"
3.79	"2010-12-28 00:00:00.0"	"TEST4551032"
3.79	"2011-01-04 00:00:00.0"	"TEST4551032"
3.65	"2011-01-05 08:10:00.0"	"TEST4551032"
3.87	"2011-01-11 00:00:00.0"	"TEST4551032"
3.94	"2011-01-18 00:00:00.0"	"TEST4551032"
3.97	"2011-02-02 09:40:00.0"	"TEST4551032"
4.24	"2011-03-27 09:30:00.0"	"TEST4551032"
4.23	"2011-04-04 13:30:00.0"	"TEST4551032"
4.37	"2011-04-11 08:30:00.0"	"TEST4551032"
4.21	"2011-05-30 11:00:00.0"	"TEST4551032"
4.71	"2011-07-20 09:30:00.0"	"TEST4551032"
4.99	"2011-08-23 11:45:00.0"	"TEST4551032"
5.17	"2011-09-01 13:45:00.0"	"TEST4551032"
5.152	"2011-09-22 10:30:00.0"	"TEST4551032"
5.22	"2011-11-17 09:30:00.0"	"TEST4551032"
5.544	"2012-01-04 08:30:00.0"	"TEST4551032"
5.794	"2012-03-09 09:30:00.0"	"TEST4551032"
5.84	"2012-03-15 10:50:00.0"	"TEST4551032"
5.63	"2012-05-17 08:00:00.0"	"TEST4551032"
5.47	"2012-07-17 09:20:00.0"	"TEST4551032"
5.22	"2012-09-17 11:30:00.0"	"TEST4551032"
5.28	"2012-11-29 13:30:00.0"	"TEST4551032"
5.27	"2013-01-18 09:15:00.0"	"TEST4551032"
5.57	"2013-03-12 11:30:00.0"	"TEST4551032"
5.6	"2013-05-21 11:30:00.0"	"TEST4551032"
5.48	"2013-07-17 08:50:00.0"	"TEST4551032"
5.53	"2013-09-23 08:30:00.0"	"TEST4551032"
5.46	"2013-09-29 09:55:00.0"	"TEST4551032"
5.52	"2013-10-06 11:15:00.0"	"TEST4551032"
5.45	"2013-10-29 15:00:00.0"	"TEST4551032"
5.51	"2013-11-10 11:00:00.0"	"TEST4551032"
5.57	"2013-11-19 08:15:00.0"	"TEST4551032"
5.64	"2014-01-05 09:00:00.0"	"TEST4551032"
6.07	"2014-03-05 14:00:00.0"	"TEST4551032"
6.09	"2014-05-05 09:20:00.0"	"TEST4551032"
6.02	"2014-07-06 09:30:00.0"	"TEST4551032"
6.08	"2014-07-28 09:50:00.0"	"TEST4551032"
6.1	"2014-09-02 08:00:00.0"	"TEST4551032"
6.07	"2014-09-15 08:50:00.0"	"TEST4551032"
6.02	"2014-12-02 08:30:00.0"	"TEST4551032"
6.03	"2014-12-11 09:40:00.0"	"TEST4551032"
6.05	"2015-01-11 09:35:00.0"	"TEST4551032"
6.06	"2015-02-08 11:00:00.0"	"TEST4551032"
6.1	"2015-03-08 11:30:00.0"	"TEST4551032"
6.15	"2015-04-05 09:50:00.0"	"TEST4551032"
6.0	"2015-05-30 09:15:00.0"	"TEST4551032"
6.3	"2015-06-24 09:30:00.0"	"TEST4551032"
6.19	"2015-07-14 09:05:00.0"	"TEST4551032"
6.14	"2015-09-01 09:00:00.0"	"TEST4551032"
6.5	"2015-10-27 08:30:00.0"	"TEST4551032"
6.57	"2015-11-23 09:45:00.0"	"TEST4551032"
6.61	"2015-12-01 08:06:00.0"	"TEST4551032"
6.51	"2016-01-03 10:30:00.0"	"TEST4551032"
6.37	"2016-03-08 09:45:00.0"	"TEST4551032"
6.11	"2016-04-19 09:45:00.0"	"TEST4551032"
5.91	"2016-06-14 08:00:00.0"	"TEST4551032"
5.83	"2016-07-22 09:00:00.0"	"TEST4551032"
2.3	"2011-01-19 00:00:00.0"	"TEST5904521"
2.2	"2011-01-25 09:15:00.0"	"TEST5904521"
2.3	"2011-02-08 10:00:00.0"	"TEST5904521"
2.45	"2011-02-22 10:30:00.0"	"TEST5904521"
2.5	"2011-03-08 11:00:00.0"	"TEST5904521"
2.45	"2011-03-22 09:30:00.0"	"TEST5904521"
2.55	"2011-04-05 10:50:00.0"	"TEST5904521"
2.45	"2011-04-19 10:30:00.0"	"TEST5904521"
2.55	"2011-07-20 08:45:00.0"	"TEST5904521"
2.54	"2011-09-26 10:00:00.0"	"TEST5904521"
2.44	"2011-11-07 11:30:00.0"	"TEST5904521"
2.37	"2012-01-04 00:00:00.0"	"TEST5904521"
2.35	"2012-01-22 09:30:00.0"	"TEST5904521"
2.56	"2012-03-15 10:50:00.0"	"TEST5904521"
2.47	"2012-03-28 11:10:00.0"	"TEST5904521"
2.56	"2012-05-17 08:00:00.0"	"TEST5904521"
2.61	"2012-07-17 09:20:00.0"	"TEST5904521"
2.56	"2012-09-17 11:30:00.0"	"TEST5904521"
2.64	"2012-11-07 09:30:00.0"	"TEST5904521"
2.56	"2012-11-19 09:35:00.0"	"TEST5904521"
2.57	"2012-12-06 15:00:00.0"	"TEST5904521"
2.6	"2013-01-18 09:15:00.0"	"TEST5904521"
2.75	"2013-03-12 11:30:00.0"	"TEST5904521"
2.58	"2013-05-21 11:30:00.0"	"TEST5904521"
2.71	"2013-07-17 08:50:00.0"	"TEST5904521"
2.84	"2013-09-23 08:30:00.0"	"TEST5904521"
2.82	"2013-11-19 08:15:00.0"	"TEST5904521"
2.84	"2014-01-05 09:00:00.0"	"TEST5904521"
2.94	"2014-03-05 14:00:00.0"	"TEST5904521"
3.08	"2014-04-28 09:40:00.0"	"TEST5904521"
2.92	"2014-04-30 08:32:00.0"	"TEST5904521"
2.85	"2014-06-29 09:45:00.0"	"TEST5904521"
2.87	"2014-07-06 09:30:00.0"	"TEST5904521"
2.995	"2014-08-14 10:30:00.0"	"TEST5904521"
2.87	"2014-08-18 09:05:00.0"	"TEST5904521"
3.03	"2014-09-15 08:50:00.0"	"TEST5904521"
2.86	"2014-12-02 08:30:00.0"	"TEST5904521"
2.84	"2014-12-11 09:45:00.0"	"TEST5904521"
2.66	"2015-01-11 09:35:00.0"	"TEST5904521"
2.65	"2015-02-08 11:00:00.0"	"TEST5904521"
2.65	"2015-03-08 11:30:00.0"	"TEST5904521"
2.75	"2015-04-05 09:50:00.0"	"TEST5904521"
2.8	"2015-05-30 09:15:00.0"	"TEST5904521"
2.88	"2015-06-24 09:30:00.0"	"TEST5904521"
2.93	"2015-07-14 09:05:00.0"	"TEST5904521"
2.96	"2015-09-01 09:00:00.0"	"TEST5904521"
2.98	"2015-10-27 08:30:00.0"	"TEST5904521"
3.01	"2015-12-01 08:06:00.0"	"TEST5904521"
3.09	"2016-01-03 10:30:00.0"	"TEST5904521"
3.2	"2016-03-08 09:45:00.0"	"TEST5904521"
3.35	"2016-04-19 09:45:00.0"	"TEST5904521"
3.36	"2016-06-14 08:00:00.0"	"TEST5904521"
3.34	"2016-07-22 09:00:00.0"	"TEST5904521"
0.68	"2010-01-07 09:00:00.0"	"TEST4564246"
1.29	"2010-04-18 09:30:00.0"	"TEST4564246"
1.74	"2010-07-13 09:30:00.0"	"TEST4564246"
2.05	"2010-09-08 11:30:00.0"	"TEST4564246"
2.32	"2010-11-03 11:00:00.0"	"TEST4564246"
2.56	"2011-01-06 11:00:00.0"	"TEST4564246"
2.64	"2011-02-01 11:00:00.0"	"TEST4564246"
2.96	"2011-03-29 11:50:00.0"	"TEST4564246"
3.25	"2011-05-23 00:00:00.0"	"TEST4564246"
3.25	"2011-07-07 10:00:00.0"	"TEST4564246"
3.49	"2011-09-07 10:35:00.0"	"TEST4564246"
3.67	"2011-11-08 08:05:00.0"	"TEST4564246"
3.89	"2012-01-10 11:00:00.0"	"TEST4564246"
4.44	"2012-03-07 09:00:00.0"	"TEST4564246"
5.08	"2012-05-24 10:15:00.0"	"TEST4564246"
5.09	"2012-07-11 10:15:00.0"	"TEST4564246"
5.78	"2012-09-11 09:20:00.0"	"TEST4564246"
5.88	"2012-11-09 11:00:00.0"	"TEST4564246"
6.68	"2013-01-30 09:30:00.0"	"TEST4564246"
7.28	"2013-03-23 08:15:00.0"	"TEST4564246"
7.92	"2013-05-23 11:00:00.0"	"TEST4564246"
7.9	"2013-07-11 10:15:00.0"	"TEST4564246"
8.03	"2013-07-21 09:30:00.0"	"TEST4564246"
8.65	"2013-08-07 08:00:00.0"	"TEST4564246"
9.0	"2013-08-22 09:30:00.0"	"TEST4564246"
9.36	"2013-09-09 08:20:00.0"	"TEST4564246"
9.5	"2013-10-17 09:30:00.0"	"TEST4564246"
9.69	"2013-11-26 08:30:00.0"	"TEST4564246"
10.23	"2014-01-29 09:05:00.0"	"TEST4564246"
10.53	"2014-03-04 08:20:00.0"	"TEST4564246"
11.18	"2014-04-15 08:30:00.0"	"TEST4564246"
11.1	"2014-05-27 11:30:00.0"	"TEST4564246"
11.13	"2014-06-24 09:00:00.0"	"TEST4564246"
11.56	"2014-07-16 08:45:00.0"	"TEST4564246"
11.67	"2014-08-19 08:10:00.0"	"TEST4564246"
11.94	"2014-09-30 11:30:00.0"	"TEST4564246"
11.77	"2014-11-11 08:25:00.0"	"TEST4564246"
12.76	"2015-01-29 10:20:00.0"	"TEST4564246"
13.02	"2015-03-31 08:00:00.0"	"TEST4564246"
13.39	"2015-05-28 09:00:00.0"	"TEST4564246"
13.12	"2015-07-13 09:40:00.0"	"TEST4564246"
13.26	"2015-08-17 11:00:00.0"	"TEST4564246"
13.1	"2015-09-24 11:00:00.0"	"TEST4564246"
13.14	"2015-10-22 00:00:00.0"	"TEST4564246"
13.18	"2015-11-16 13:30:00.0"	"TEST4564246"
14.96	"2015-12-14 14:09:52.0"	"TEST4564246"
14.73	"2016-01-11 13:36:41.0"	"TEST4564246"
14.51	"2016-01-26 13:43:18.0"	"TEST4564246"
15.06	"2016-02-24 13:56:43.0"	"TEST4564246"
14.96	"2016-03-02 07:12:00.0"	"TEST4564246"
14.96	"2016-03-02 07:06:29.0"	"TEST4564246"
14.96	"2016-03-08 07:10:08.0"	"TEST4564246"
15.28	"2016-03-24 13:29:59.0"	"TEST4564246"
13.78	"2016-05-12 09:00:00.0"	"TEST4564246"
13.61	"2016-07-12 10:20:00.0"	"TEST4564246"
13.67	"2016-09-02 11:03:00.0"	"TEST4564246"
0.44	"2011-11-28 00:00:00.0"	"TEST6390238"
0.442	"2011-11-28 00:00:00.0"	"TEST6390238"
0.449	"2011-11-29 00:00:00.0"	"TEST6390238"
0.439	"2011-11-30 00:00:00.0"	"TEST6390238"
0.466	"2011-12-01 00:00:00.0"	"TEST6390238"
0.54	"2012-01-05 08:45:00.0"	"TEST6390238"
0.7	"2012-01-30 09:00:00.0"	"TEST6390238"
0.74	"2012-02-27 09:15:00.0"	"TEST6390238"
1.61	"2012-06-01 11:00:00.0"	"TEST6390238"
1.29	"2012-07-05 09:00:00.0"	"TEST6390238"
1.45	"2012-08-13 13:50:00.0"	"TEST6390238"
1.8	"2012-10-26 08:30:00.0"	"TEST6390238"
1.91	"2012-12-12 11:45:00.0"	"TEST6390238"
2.26	"2013-01-28 10:00:00.0"	"TEST6390238"
2.24	"2013-02-28 14:45:00.0"	"TEST6390238"
2.29	"2013-04-23 09:40:00.0"	"TEST6390238"
2.48	"2013-06-12 07:05:00.0"	"TEST6390238"
2.55	"2013-07-09 09:00:00.0"	"TEST6390238"
2.7	"2013-07-18 07:00:00.0"	"TEST6390238"
2.73	"2013-08-01 07:00:00.0"	"TEST6390238"
2.76	"2013-08-15 07:00:00.0"	"TEST6390238"
2.76	"2013-09-08 06:25:00.0"	"TEST6390238"
2.88	"2013-10-17 09:30:00.0"	"TEST6390238"
2.91	"2013-11-26 08:30:00.0"	"TEST6390238"
2.98	"2013-12-03 09:50:00.0"	"TEST6390238"
3.07	"2013-12-08 11:30:00.0"	"TEST6390238"
3.19	"2013-12-23 10:15:00.0"	"TEST6390238"
3.12	"2014-01-29 09:05:00.0"	"TEST6390238"
3.11	"2014-03-04 08:20:00.0"	"TEST6390238"
3.27	"2014-04-15 08:30:00.0"	"TEST6390238"
3.37	"2014-05-27 11:30:00.0"	"TEST6390238"
3.61	"2014-06-25 08:50:00.0"	"TEST6390238"
3.7	"2014-07-15 14:00:00.0"	"TEST6390238"
3.54	"2014-07-30 09:00:00.0"	"TEST6390238"
3.8	"2014-08-26 14:00:00.0"	"TEST6390238"
3.82	"2014-09-14 14:00:00.0"	"TEST6390238"
4.02	"2014-10-13 13:20:00.0"	"TEST6390238"
4.16	"2014-11-10 14:15:00.0"	"TEST6390238"
4.26	"2014-11-30 11:00:00.0"	"TEST6390238"
4.42	"2015-01-11 10:45:00.0"	"TEST6390238"
4.22	"2015-01-13 09:25:00.0"	"TEST6390238"
4.66	"2015-02-24 13:30:00.0"	"TEST6390238"
4.74	"2015-03-24 14:00:00.0"	"TEST6390238"
4.6	"2015-05-03 09:45:00.0"	"TEST6390238"
4.71	"2015-06-23 08:50:00.0"	"TEST6390238"
4.77	"2015-07-12 09:25:00.0"	"TEST6390238"
5.0	"2015-08-30 08:35:00.0"	"TEST6390238"
5.38	"2015-09-27 08:45:00.0"	"TEST6390238"
5.38	"2015-11-03 08:00:00.0"	"TEST6390238"
5.5	"2015-12-16 08:15:00.0"	"TEST6390238"
5.59	"2016-01-18 13:59:39.0"	"TEST6390238"
5.77	"2016-01-26 14:47:27.0"	"TEST6390238"
6.55	"2016-02-24 13:56:43.0"	"TEST6390238"
6.34	"2016-03-24 13:29:59.0"	"TEST6390238"
6.55	"2016-04-21 09:52:13.0"	"TEST6390238"
6.76	"2016-05-19 10:23:40.0"	"TEST6390238"
6.82	"2016-06-02 14:45:29.0"	"TEST6390238"
7.02	"2016-06-16 13:39:00.0"	"TEST6390238"
7.03	"2016-07-11 10:15:00.0"	"TEST6390238"
7.58	"2016-08-22 13:16:00.0"	"TEST6390238"
7.4	"2016-09-08 08:15:00.0"	"TEST6390238"
0.61	"2012-09-19 08:20:00.0"	"TEST3997535"
0.85	"2012-12-12 10:30:00.0"	"TEST3997535"
0.91	"2013-01-03 10:00:00.0"	"TEST3997535"
1.21	"2013-03-11 09:00:00.0"	"TEST3997535"
1.64	"2013-06-04 09:30:00.0"	"TEST3997535"
1.68	"2013-07-02 09:45:00.0"	"TEST3997535"
1.49	"2013-08-12 08:45:00.0"	"TEST3997535"
2.08	"2013-10-13 08:30:00.0"	"TEST3997535"
2.34	"2013-12-30 07:50:00.0"	"TEST3997535"
2.24	"2014-01-15 08:50:00.0"	"TEST3997535"
2.31	"2014-02-16 08:00:00.0"	"TEST3997535"
2.31	"2014-03-25 08:00:00.0"	"TEST3997535"
2.43	"2014-04-30 08:55:00.0"	"TEST3997535"
2.5	"2014-06-05 08:20:00.0"	"TEST3997535"
2.67	"2014-07-23 09:10:00.0"	"TEST3997535"
2.97	"2014-08-31 07:45:00.0"	"TEST3997535"
3.0	"2014-09-28 09:20:00.0"	"TEST3997535"
3.42	"2014-12-03 09:30:00.0"	"TEST3997535"
3.14	"2015-01-26 08:15:00.0"	"TEST3997535"
3.56	"2015-04-14 09:00:00.0"	"TEST3997535"
3.52	"2015-05-05 08:30:00.0"	"TEST3997535"
3.73	"2015-06-23 08:50:00.0"	"TEST3997535"
3.77	"2015-07-12 09:25:00.0"	"TEST3997535"
3.9	"2015-08-17 11:00:00.0"	"TEST3997535"
4.08	"2015-09-24 11:00:00.0"	"TEST3997535"
4.1	"2015-10-22 00:00:00.0"	"TEST3997535"
4.21	"2015-11-16 13:30:00.0"	"TEST3997535"
4.24	"2015-12-14 14:09:52.0"	"TEST3997535"
4.21	"2016-01-11 13:36:41.0"	"TEST3997535"
4.47	"2016-01-26 13:43:18.0"	"TEST3997535"
4.76	"2016-02-24 13:56:43.0"	"TEST3997535"
5.0	"2016-03-24 13:29:59.0"	"TEST3997535"
4.66	"2016-04-21 09:52:13.0"	"TEST3997535"
5.04	"2016-05-19 10:23:40.0"	"TEST3997535"
5.1	"2016-06-02 14:45:29.0"	"TEST3997535"
5.34	"2016-06-16 13:39:00.0"	"TEST3997535"
5.29	"2016-07-08 09:00:00.0"	"TEST3997535"
5.59	"2016-08-03 09:07:00.0"	"TEST3997535"
5.62	"2016-09-14 09:03:00.0"	"TEST3997535"
0.57	"2012-10-03 09:00:00.0"	"TEST2008446"
0.81	"2012-12-18 11:00:00.0"	"TEST2008446"
0.9	"2013-01-08 10:00:00.0"	"TEST2008446"
1.38	"2013-03-12 09:00:00.0"	"TEST2008446"
1.91	"2013-06-10 09:00:00.0"	"TEST2008446"
1.99	"2013-07-08 09:30:00.0"	"TEST2008446"
2.09	"2013-08-11 09:45:00.0"	"TEST2008446"
2.47	"2013-09-22 10:40:00.0"	"TEST2008446"
2.6	"2013-10-17 10:00:00.0"	"TEST2008446"
2.71	"2013-11-19 09:00:00.0"	"TEST2008446"
2.84	"2013-12-17 09:30:00.0"	"TEST2008446"
3.04	"2014-02-05 09:00:00.0"	"TEST2008446"
3.15	"2014-03-23 09:15:00.0"	"TEST2008446"
3.29	"2014-04-30 08:55:00.0"	"TEST2008446"
3.3	"2014-05-20 09:45:00.0"	"TEST2008446"
3.43	"2014-05-27 11:30:00.0"	"TEST2008446"
3.52	"2014-06-24 09:00:00.0"	"TEST2008446"
3.45	"2014-07-16 08:45:00.0"	"TEST2008446"
3.73	"2014-08-17 08:48:00.0"	"TEST2008446"
4.12	"2014-08-31 14:30:00.0"	"TEST2008446"
4.11	"2014-09-28 13:30:00.0"	"TEST2008446"
3.95	"2014-10-26 13:45:00.0"	"TEST2008446"
4.52	"2014-12-14 13:30:00.0"	"TEST2008446"
4.24	"2015-01-13 09:25:00.0"	"TEST2008446"
4.29	"2015-01-21 10:00:00.0"	"TEST2008446"
4.4	"2015-01-28 09:40:00.0"	"TEST2008446"
4.69	"2015-03-11 09:25:00.0"	"TEST2008446"
4.78	"2015-05-12 09:15:00.0"	"TEST2008446"
5.07	"2015-05-28 09:15:00.0"	"TEST2008446"
5.35	"2015-07-13 08:45:00.0"	"TEST2008446"
5.51	"2015-08-11 09:20:00.0"	"TEST2008446"
5.74	"2015-09-24 11:00:00.0"	"TEST2008446"
5.78	"2015-10-22 00:00:00.0"	"TEST2008446"
5.82	"2015-11-16 13:30:00.0"	"TEST2008446"
6.5	"2015-12-14 14:09:52.0"	"TEST2008446"
6.77	"2016-01-11 13:36:41.0"	"TEST2008446"
6.84	"2016-01-26 13:43:18.0"	"TEST2008446"
7.58	"2016-02-24 13:56:43.0"	"TEST2008446"
8.04	"2016-03-24 13:29:59.0"	"TEST2008446"
8.13	"2016-04-21 09:52:13.0"	"TEST2008446"
8.2	"2016-05-18 11:16:57.0"	"TEST2008446"
8.22	"2016-07-11 10:15:00.0"	"TEST2008446"
8.66	"2016-08-25 10:30:00.0"	"TEST2008446"
8.74	"2016-09-08 08:15:00.0"	"TEST2008446"
0.43	"2012-11-21 10:05:00.0"	"TEST499022"
0.42	"2012-11-26 13:00:00.0"	"TEST499022"
0.396	"2012-11-27 06:40:00.0"	"TEST499022"
0.403	"2012-11-28 06:30:00.0"	"TEST499022"
0.426	"2012-11-29 06:50:00.0"	"TEST499022"
0.448	"2012-11-30 06:55:00.0"	"TEST499022"
0.47	"2012-12-03 06:45:00.0"	"TEST499022"
0.473	"2012-12-04 06:45:00.0"	"TEST499022"
0.471	"2012-12-05 06:40:00.0"	"TEST499022"
0.473	"2012-12-06 06:40:00.0"	"TEST499022"
0.487	"2012-12-07 06:50:00.0"	"TEST499022"
0.484	"2012-12-08 06:30:00.0"	"TEST499022"
0.487	"2012-12-09 06:45:00.0"	"TEST499022"
0.517	"2012-12-10 06:45:00.0"	"TEST499022"
0.522	"2012-12-11 06:45:00.0"	"TEST499022"
0.532	"2012-12-12 06:45:00.0"	"TEST499022"
0.545	"2012-12-13 06:50:00.0"	"TEST499022"
0.564	"2012-12-14 06:35:00.0"	"TEST499022"
0.56	"2012-12-15 06:48:00.0"	"TEST499022"
0.56	"2012-12-16 07:05:00.0"	"TEST499022"
0.59	"2012-12-17 06:50:00.0"	"TEST499022"
0.59	"2012-12-18 06:35:00.0"	"TEST499022"
0.598	"2012-12-19 06:40:00.0"	"TEST499022"
0.598	"2012-12-20 06:50:00.0"	"TEST499022"
0.635	"2012-12-21 06:55:00.0"	"TEST499022"
0.637	"2012-12-22 07:00:00.0"	"TEST499022"
0.639	"2012-12-23 07:00:00.0"	"TEST499022"
0.639	"2012-12-24 00:00:00.0"	"TEST499022"
0.639	"2012-12-25 00:00:00.0"	"TEST499022"
0.64	"2012-12-26 00:00:00.0"	"TEST499022"
0.542	"2012-12-27 00:00:00.0"	"TEST499022"
0.544	"2012-12-28 00:00:00.0"	"TEST499022"
