"date"	"id"	"reason"	"blood_volume"
"2009-03-11 10:00:00.0"	"TEST3804589"	"tincidunt et sapien lorem scelerisque tempus fringilla maecenas risus nunc dictum placerat"	0.1
"2009-03-15 09:15:00.0"	"TEST3804589"	"sem eget condimentum sed faucibus ipsum luctus leo sit litora quis ante est nunc quis quisque"	0.1
"2009-03-18 09:45:00.0"	"TEST3804589"	"elementum sed sed gravida lacinia et risus bibendum tempor dui ut sed adipiscing sit enim"	0.1
"2009-03-22 10:00:00.0"	"TEST3804589"	"urna consequat est tellus parturient non eleifend mus ante aliquet ut cursus mi lobortis"	0.1
"2009-03-25 09:15:00.0"	"TEST3804589"	"tortor sollicitudin sapien etiam sit nisi mauris ultricies adipiscing lorem amet sed elit"	0.1
"2009-03-29 09:45:00.0"	"TEST3804589"	"a condimentum nulla id auctor quis eget vel suspendisse ante urna  amet mauris dis gravida"	0.1
"2009-04-01 09:00:00.0"	"TEST3804589"	"curabitur gravida elementum a euismod suspendisse volutpat imperdiet sagittis volutpat lorem"	0.1
"2009-04-05 09:15:00.0"	"TEST3804589"	"vehicula enim interdum adipiscing pulvinar suscipit malesuada semper porta posuere eros"	0.1
"2009-04-08 10:00:00.0"	"TEST3804589"	"tincidunt augue nisi posuere augue quisque dolor at felis mauris enim tempor imperdiet in"	0.1
"2009-04-12 09:45:00.0"	"TEST3804589"	"felis et eu sed dui nisl mauris auctor sollicitudin lacinia quis nec class etiam nec ac"	0.1
"2009-04-15 09:15:00.0"	"TEST3804589"	"quis posuere dolor sapien congue vitae nisl vulputate id turpis vulputate sagittis nec sed"	0.1
"2009-04-19 09:00:00.0"	"TEST3804589"	"auctor blandit nulla urna suspendisse aptent amet et eu turpis sollicitudin sit elit neque"	0.1
"2009-05-13 10:15:00.0"	"TEST3804589"	"purus tincidunt a mollis sed tristique purus placerat sed mi facilisis eu non egestas nulla"	0.1
"2009-05-17 09:15:00.0"	"TEST3804589"	"tellus cursus pellentesque  ligula at egestas nam augue mattis ultrices ipsum scelerisque"	0.1
"2009-05-20 09:15:00.0"	"TEST3804589"	"leo est morbi id nec nisl dignissim id pharetra id pellentesque id gravida id sollicitudin"	0.1
"2009-05-24 10:00:00.0"	"TEST3804589"	"auctor dolor dictum eget dignissim vestibulum nec nunc turpis ultricies tortor sed praesent"	0.1
"2009-05-27 09:15:00.0"	"TEST3804589"	"erat donec libero pretium semper felis ante elementum diam pulvinar nisl tincidunt pulvinar"	0.1
"2009-06-01 09:00:00.0"	"TEST3804589"	"tincidunt dui varius ut amet velit nullam aliquet ac class sapien rhoncus nibh auctor faucibus"	0.1
"2009-06-03 09:15:00.0"	"TEST3804589"	"facilisis lectus sodales nisl viverra sit cursus sed risus purus vitae ornare elementum"	0.1
"2009-06-07 09:15:00.0"	"TEST3804589"	"amet nulla morbi sem vestibulum purus euismod in turpis sit eu nullam nulla a lacinia consequat"	0.1
"2009-06-10 09:15:00.0"	"TEST3804589"	"metus eu pellentesque magna porta et sed mollis sapien in viverra elit sit at tellus elit"	0.1
"2009-06-14 09:30:00.0"	"TEST3804589"	"posuere praesent rhoncus volutpat mauris ipsum ac sed arcu dignissim ut orci metus luctus"	0.1
"2009-06-17 10:00:00.0"	"TEST3804589"	"at pretium et vestibulum odio metus fringilla dictum placerat id ut eros adipiscing tincidunt"	0.1
"2009-06-21 10:00:00.0"	"TEST3804589"	"ante interdum interdum dolor augue nascetur massa malesuada at aliquet dignissim porta suscipit"	0.1
"2009-06-24 10:00:00.0"	"TEST3804589"	"integer augue vestibulum ipsum id et eu varius eu tincidunt ac erat nibh urna mauris justo"	0.1
"2009-06-28 09:30:00.0"	"TEST3804589"	"diam libero mauris nullam sed mauris tellus enim at purus nec porttitor diam fermentum "	0.1
"2009-07-01 09:30:00.0"	"TEST3804589"	"eget nibh sodales sem sed vel sed urna in non ut vulputate vehicula neque aliquet est augue"	0.1
"2009-07-06 10:00:00.0"	"TEST3804589"	"phasellus lectus vitae purus donec amet cursus erat elit ipsum ante amet pellentesque arcu"	0.1
"2009-07-08 09:30:00.0"	"TEST3804589"	"gravida sem dignissim facilisis egestas metus ullamcorper cursus consectetur praesent ac"	0.1
"2009-07-12 09:10:00.0"	"TEST3804589"	"suscipit eget tempus mi tristique non vitae leo amet gravida eu sit vitae dolor mattis nec"	0.1
"2009-07-15 10:00:00.0"	"TEST3804589"	"malesuada odio consectetur tempus auctor mi gravida quam in sit praesent nulla et tellus"	0.1
"2009-07-19 09:20:00.0"	"TEST3804589"	"maecenas tellus id urna neque sapien semper vestibulum venenatis suscipit dignissim consequat"	0.1
"2009-07-22 09:20:00.0"	"TEST3804589"	"feugiat elementum dictum elit id sed eget malesuada urna tincidunt proin nulla nullam fusce"	0.1
"2009-07-26 09:30:00.0"	"TEST3804589"	"mi augue ut sed pretium ultricies dignissim ligula at bibendum dui risus eros sed a laoreet"	0.1
"2009-07-29 09:20:00.0"	"TEST3804589"	"eu rhoncus erat eget felis diam et vitae lobortis vivamus dictum semper euismod quis proin"	0.1
"2009-08-02 09:20:00.0"	"TEST3804589"	"sagittis elit nisi quis dui vestibulum dui dictumst dignissim eleifend pulvinar nullam placerat"	0.1
"2009-08-05 10:00:00.0"	"TEST3804589"	"ante sodales neque dolor erat semper ac neque augue leo sem ante sit eget consectetur sodales"	0.1
"2009-08-09 09:20:00.0"	"TEST3804589"	"leo commodo augue aenean  ligula ad vestibulum mollis maecenas at nunc faucibus sit massa"	0.1
"2009-08-10 07:33:00.0"	"TEST3804589"	"eget arcu fusce dui integer non felis consectetur ut sodales consequat sapien in dolor luctus"	0.1
"2009-08-10 13:37:00.0"	"TEST3804589"	"dolor lorem vulputate  dolor egestas sapien curabitur aliquam dolor non vivamus magna cras"	0.1
"2009-08-10 14:40:00.0"	"TEST3804589"	"curabitur elit placerat porta amet luctus aliquet quis sit sollicitudin et  ut nisi vehicula"	0.1
"2009-08-10 15:41:00.0"	"TEST3804589"	"egestas auctor in hendrerit sed sollicitudin sagittis metus urna posuere vestibulum amet"	0.1
"2009-08-10 07:23:00.0"	"TEST3804589"	"at nunc suscipit volutpat vitae orci a arcu ornare nec at velit gravida donec primis donec"	0.3
"2009-08-10 13:37:00.0"	"TEST3804589"	"justo bibendum consequat non est a  magna commodo mus consectetur amet risus vulputate"	0.3
"2009-08-10 14:40:00.0"	"TEST3804589"	"vitae dui libero id nec ultrices turpis tellus volutpat amet felis sem vehicula ac justo"	0.3
"2009-08-10 14:41:00.0"	"TEST3804589"	"tellus ac aliquam scelerisque mi mus ante mauris mauris egestas consectetur in sociosqu"	0.3
"2009-08-16 09:00:00.0"	"TEST3804589"	"amet non at molestie duis habitant nibh elementum tellus sed quisque quis dictum in hendrerit"	0.1
"2009-08-19 09:00:00.0"	"TEST3804589"	"tristique cubilia pellentesque fermentum sit vitae augue mi dapibus metus turpis nec odio"	0.1
"2009-08-23 09:15:00.0"	"TEST3804589"	"mattis dapibus nisi iaculis libero magna ut diam augue nibh at quis eget vel tortor sagittis"	0.1
"2009-08-26 09:00:00.0"	"TEST3804589"	"imperdiet consequat eget vivamus purus urna velit ut praesent neque gravida vitae id a ligula"	0.1
"2009-08-30 09:00:00.0"	"TEST3804589"	"cras quam tincidunt ac nam enim ante pellentesque condimentum  eu semper enim amet adipiscing"	0.1
"2009-09-02 09:00:00.0"	"TEST3804589"	"porta luctus placerat vel auctor a dignissim accumsan nibh auctor bibendum felis sed eu eget"	0.1
"2009-09-07 09:30:00.0"	"TEST3804589"	"viverra quam dolor in lacus ut volutpat dui nunc elit maecenas commodo non ut vestibulum"	0.1
"2009-09-09 09:00:00.0"	"TEST3804589"	"lacinia ante interdum vitae quis tincidunt sapien ullamcorper suscipit ligula dui at vestibulum"	0.1
"2009-09-14 09:15:00.0"	"TEST3804589"	"phasellus quisque magnis vehicula ullamcorper amet lacinia libero sit urna suscipit eleifend"	0.1
"2009-09-15 07:06:00.0"	"TEST3804589"	"dui nostra eu lobortis lorem lobortis donec ut condimentum in sed vel sed nulla porttitor"	0.1
"2009-09-15 13:19:00.0"	"TEST3804589"	"augue posuere facilisis nunc a sed quam morbi quisque nunc ad amet in id quis luctus lacus"	0.1
"2009-09-15 14:21:00.0"	"TEST3804589"	"tincidunt suspendisse suscipit metus commodo aliquet sed elit aliquam quam nisl eu nulla"	0.1
"2009-09-15 15:21:00.0"	"TEST3804589"	"nec odio rutrum quis lectus sapien aliquam tellus tortor eleifend proin nam eu potenti massa"	0.1
"2009-09-15 07:06:00.0"	"TEST3804589"	"at non arcu tincidunt rutrum  et phasellus in urna ut sollicitudin erat non risus commodo"	0.3
"2009-09-15 13:19:00.0"	"TEST3804589"	"sit et pharetra nunc eros eu aliquam eget felis vitae congue blandit posuere ac eu torquent"	0.3
"2009-09-15 14:21:00.0"	"TEST3804589"	"tortor inceptos malesuada libero in penatibus rhoncus et augue eros praesent euismod arcu"	0.3
"2009-09-15 15:21:00.0"	"TEST3804589"	"ipsum eu laoreet ultricies id est tempus posuere egestas nunc sapien vivamus feugiat adipiscing"	0.3
"2009-09-20 09:00:00.0"	"TEST3804589"	"sed lectus fringilla gravida ligula sit morbi libero auctor quis lorem nec rhoncus varius"	0.1
"2009-09-27 08:45:00.0"	"TEST3804589"	"nam mi tincidunt urna vehicula viverra ut vestibulum facilisis eleifend aliquam imperdiet"	0.1
"2009-10-04 09:00:00.0"	"TEST3804589"	"lobortis sollicitudin ut nunc cursus felis nulla condimentum justo morbi nulla magna lobortis"	0.1
"2009-10-11 09:00:00.0"	"TEST3804589"	"vehicula fusce non egestas volutpat parturient risus dis lacus morbi integer cursus fermentum"	0.1
"2009-10-14 09:00:00.0"	"TEST3804589"	"tempor  vel aliquet elit iaculis placerat enim arcu pellentesque nulla faucibus vel velit"	0.1
"2009-10-18 09:00:00.0"	"TEST3804589"	"pellentesque ligula ultricies odio urna lorem scelerisque placerat etiam duis magna id nam"	0.1
"2009-10-18 09:00:00.0"	"TEST3804589"	"ligula justo sed in ut diam leo amet felis ac condimentum diam purus nunc laoreet justo"	1.0
"2009-10-18 09:00:00.0"	"TEST3804589"	"est odio sodales commodo sed sem quam faucibus euismod rhoncus quisque nunc auctor ornare"	0.9
"2009-10-21 09:00:00.0"	"TEST3804589"	"augue maecenas aenean purus fusce magna nulla morbi scelerisque felis et vestibulum nulla"	0.1
"2009-10-25 10:00:00.0"	"TEST3804589"	"et dapibus duis euismod nec sed ultricies dui porttitor per ut consequat a amet diam scelerisque"	0.1
"2009-11-01 10:00:00.0"	"TEST3804589"	"nisi massa in posuere purus in bibendum velit ut pulvinar ad eget egestas laoreet quis nisi"	0.1
"2009-11-22 10:30:00.0"	"TEST3804589"	"tincidunt volutpat aliquet sem risus varius sit suspendisse luctus amet ornare nec placerat"	0.1
"2009-12-20 10:45:00.0"	"TEST3804589"	"sagittis amet imperdiet auctor placerat at ante ac egestas torquent in augue id et nisl sapien"	0.1
"2010-01-17 10:10:00.0"	"TEST3804589"	"mi tristique posuere massa vitae mollis ac posuere quis nibh ullamcorper in bibendum pretium"	0.1
"2010-02-14 10:30:00.0"	"TEST3804589"	"maecenas curabitur suspendisse in vivamus vestibulum augue nibh quis faucibus nulla mauris"	0.1
"2010-03-28 17:03:00.0"	"TEST3804589"	"dictum lectus auctor sit tristique enim eu convallis senectus suspendisse volutpat suscipit"	0.3
"2010-03-28 17:03:00.0"	"TEST3804589"	"suspendisse et eleifend vestibulum vel faucibus sit nunc urna ut sem pellentesque magna"	0.1
"2010-03-29 17:18:00.0"	"TEST3804589"	"id posuere feugiat cubilia a sem nullam in convallis condimentum odio sed donec mi a augue"	0.3
"2010-03-29 17:18:00.0"	"TEST3804589"	"mi feugiat euismod pulvinar luctus sem leo augue a venenatis pellentesque eros dapibus semper"	0.1
"2010-04-11 10:25:00.0"	"TEST3804589"	"tristique nisl id fusce accumsan facilisis in non praesent quam morbi laoreet rutrum ante netus"	0.1
"2010-05-21 09:31:00.0"	"TEST3804589"	"pulvinar orci at vel nam donec purus proin lorem laoreet cum elit rhoncus volutpat mi augue"	0.3
"2010-05-21 09:46:00.0"	"TEST3804589"	"sem sed ante convallis amet ipsum lectus libero donec risus fusce nibh non purus porta magna"	0.3
"2010-05-21 10:02:00.0"	"TEST3804589"	"quam at varius sagittis dolor nunc porta libero suscipit eu vitae non id turpis urna urna"	0.3
"2010-05-21 09:31:00.0"	"TEST3804589"	"nisi vitae hendrerit mi a rutrum lacus dignissim non ac eget eu nisi proin amet ut varius"	0.1
"2010-05-21 09:46:00.0"	"TEST3804589"	"molestie dapibus faucibus lobortis odio amet odio enim et et quisque ipsum etiam nulla tortor"	0.1
"2010-05-21 10:02:00.0"	"TEST3804589"	"nibh nulla velit aliquam feugiat id vel et proin id consequat ipsum ante metus suspendisse"	0.1
"2010-06-14 10:10:00.0"	"TEST3804589"	"lacus fermentum neque est odio integer vel blandit sed justo sem commodo enim sed fusce"	0.1
"2010-06-14 10:30:00.0"	"TEST3804589"	"consectetur luctus id urna dictum vestibulum odio tincidunt at class dapibus sed et etiam"	0.1
"2010-06-14 10:45:00.0"	"TEST3804589"	"vestibulum et vestibulum nam diam congue erat fringilla scelerisque placerat sollicitudin"	0.1
"2010-06-14 10:10:00.0"	"TEST3804589"	"faucibus fusce vivamus elit turpis et bibendum metus sit odio eu pharetra id ligula leo"	0.3
"2010-06-14 10:30:00.0"	"TEST3804589"	"orci nulla justo nec sed purus nunc  lectus tristique blandit est purus varius etiam gravida"	0.3
"2010-06-14 10:45:00.0"	"TEST3804589"	"sed id lacus habitant hendrerit porta mollis nisl libero porta purus vitae felis vitae"	0.3
"2010-07-04 10:30:00.0"	"TEST3804589"	"leo non at egestas pulvinar nisi fringilla lectus elit sed molestie metus turpis donec donec"	0.1
"2010-08-01 10:30:00.0"	"TEST3804589"	"velit dolor non elit magna condimentum ipsum leo amet interdum faucibus porta nunc eget"	0.1
"2010-08-29 07:30:00.0"	"TEST3804589"	"lacus vestibulum amet metus risus id sit ligula pharetra porttitor leo eu urna ullamcorper"	0.1
"2010-09-26 07:30:00.0"	"TEST3804589"	"nunc in in vel odio metus lectus faucibus nisl eu vitae nisl nulla nisi sem mollis congue"	0.1
"2010-10-24 09:15:00.0"	"TEST3804589"	"quam natoque  ante ridiculus aliquam id tincidunt dui ut luctus dignissim aptent non vehicula"	0.2
"2010-11-21 07:30:00.0"	"TEST3804589"	"congue mattis eu sit vel scelerisque arcu et eu amet scelerisque pulvinar vestibulum elementum"	0.1
"2010-12-12 07:30:00.0"	"TEST3804589"	"feugiat quis rutrum porttitor tellus quis hendrerit euismod sit quam libero semper  malesuada"	0.2
"2011-01-09 07:30:00.0"	"TEST3804589"	"in ipsum ut vitae tempor risus malesuada ut cursus sem ultrices id etiam quam sapien varius"	0.2
"2011-01-30 07:30:00.0"	"TEST3804589"	"purus lacus cras magna massa laoreet aenean proin consequat laoreet urna mauris dapibus"	0.2
"2011-02-27 07:10:00.0"	"TEST3804589"	"euismod inceptos non nisi viverra nec vestibulum enim ut placerat placerat neque purus elit"	0.2
"2011-03-27 07:05:00.0"	"TEST3804589"	"metus urna nulla dapibus turpis non quis lacinia mollis libero sit conubia in leo vitae"	0.3
"2011-04-24 08:30:00.0"	"TEST3804589"	"malesuada maecenas ullamcorper eleifend rutrum at aliquam at fusce consectetur suscipit montes"	0.2
"2011-05-22 07:55:00.0"	"TEST3804589"	"vestibulum ut ornare augue arcu sit at ipsum cum justo elementum facilisis praesent dolor"	0.2
"2011-06-19 07:00:00.0"	"TEST3804589"	"et arcu nulla feugiat mollis in felis eget felis scelerisque magna sit proin ligula nisl"	0.2
"2011-07-17 07:00:00.0"	"TEST3804589"	"enim aliquet ut commodo mauris tincidunt tellus rutrum pretium neque magna eu massa non lectus"	0.2
"2011-08-14 07:15:00.0"	"TEST3804589"	"dapibus purus id nec neque sed dui lacus nec sodales  tempor elit ultricies turpis ultrices"	0.2
"2011-09-11 07:43:00.0"	"TEST3804589"	"sed sed eu non lobortis arcu vestibulum sit erat vel sit vulputate vivamus vitae nunc  eu"	0.2
"2011-10-09 07:06:00.0"	"TEST3804589"	"aliquet mauris arcu leo suspendisse felis eu imperdiet nec vestibulum sollicitudin auctor"	0.2
"2011-11-06 07:47:00.0"	"TEST3804589"	"placerat est donec eu leo suscipit ad magna amet placerat faucibus sociis tortor justo lacus"	0.2
"2011-12-04 07:00:00.0"	"TEST3804589"	"urna hendrerit eget sed amet nisl sit justo  et suspendisse sociosqu leo sociis ligula tellus"	0.3
"2012-01-01 07:00:00.0"	"TEST3804589"	"aliquam suscipit ligula vel nec tellus proin et scelerisque in porta sapien ac scelerisque"	0.2
"2012-01-15 07:00:00.0"	"TEST3804589"	"bibendum at donec luctus nullam ipsum dis dignissim blandit eget orci sem velit dolor malesuada"	0.2
"2012-01-22 07:21:00.0"	"TEST3804589"	"pellentesque at lectus amet urna euismod ultricies suscipit sapien diam aliquam lacus tincidunt"	0.2
"2012-01-29 07:00:00.0"	"TEST3804589"	"ut ut laoreet cursus nec nec suscipit interdum purus eget cursus turpis bibendum purus orci"	0.2
"2012-02-05 07:10:00.0"	"TEST3804589"	"lorem arcu gravida nisi nulla tempor odio sed tincidunt quis adipiscing aptent porta velit"	0.2
"2012-02-19 07:00:00.0"	"TEST3804589"	"enim laoreet neque amet nam sollicitudin quam nulla malesuada feugiat suspendisse amet tristique"	0.2
"2012-03-05 07:00:00.0"	"TEST3804589"	"sodales ut sed ut quam adipiscing at quis ut varius vel ut ultricies elit vestibulum adipiscing"	0.2
"2012-03-12 06:59:00.0"	"TEST3804589"	"nibh mauris elementum venenatis lorem id quisque odio id vestibulum rutrum tortor bibendum"	0.2
"2012-04-09 07:00:00.0"	"TEST3804589"	"adipiscing ante auctor pellentesque quis semper eu varius in egestas pellentesque libero"	0.2
"2012-05-07 07:00:00.0"	"TEST3804589"	"eget amet in pellentesque eros erat quis netus ultrices quam sit ut libero dictum rhoncus"	0.2
"2012-06-04 06:00:00.0"	"TEST3804589"	"semper turpis nisi sed placerat nulla non pellentesque ut cursus dolor suscipit amet et"	0.3
"2012-07-02 09:50:00.0"	"TEST3804589"	"aliquet vehicula amet viverra tincidunt per risus ultrices pharetra tincidunt elementum"	0.2
"2012-07-09 10:00:00.0"	"TEST3804589"	"morbi mauris at porta sit maecenas felis tempor ut luctus elit fermentum accumsan nam diam"	0.2
"2012-08-06 10:15:00.0"	"TEST3804589"	"elit lorem quis arcu porta vestibulum vestibulum lorem faucibus mattis at lacinia purus"	0.2
"2012-09-03 06:10:00.0"	"TEST3804589"	"ultrices rhoncus ligula hendrerit commodo lorem aliquam felis integer rutrum leo feugiat"	0.3
"2012-10-01 06:30:00.0"	"TEST3804589"	"ligula vitae integer nullam pharetra lacinia scelerisque velit sit at facilisis nunc in purus"	0.2
"2012-10-29 08:00:00.0"	"TEST3804589"	"sed porta sed pellentesque facilisis tincidunt pellentesque libero euismod suscipit aliquam"	0.2
"2012-11-26 06:00:00.0"	"TEST3804589"	"luctus diam nostra primis massa vel turpis facilisis ultricies rutrum quis dolor dignissim"	0.2
"2012-12-21 06:00:00.0"	"TEST3804589"	"nec justo lorem et sit justo tincidunt libero massa maecenas ut aliquet eros enim morbi sollicitudin"	0.2
"2013-01-07 10:45:00.0"	"TEST3804589"	"suscipit laoreet mauris penatibus velit volutpat quam ligula dictum vitae laoreet et vitae"	0.2
"2013-01-14 09:45:00.0"	"TEST3804589"	"scelerisque odio curabitur ultricies et eget felis porttitor ac ullamcorper potenti arcu"	0.2
"2013-02-11 11:40:00.0"	"TEST3804589"	"eget sit vel viverra eget turpis urna amet ut eget sed iaculis ut sapien posuere a integer"	0.2
"2013-03-10 13:40:00.0"	"TEST3804589"	"volutpat dolor pellentesque euismod nisi porta fermentum ac ut nec at phasellus mauris at"	0.2
"2013-04-07 13:35:00.0"	"TEST3804589"	"varius tortor rhoncus turpis quis leo diam eget sem sapien rutrum ac luctus feugiat feugiat"	0.2
"2013-05-05 11:25:00.0"	"TEST3804589"	"odio quis sagittis amet curabitur egestas viverra class aliquet laoreet in turpis ullamcorper"	0.2
"2013-06-02 13:10:00.0"	"TEST3804589"	"scelerisque cursus ipsum augue pellentesque scelerisque felis commodo pharetra turpis a"	0.2
"2013-06-03 09:00:00.0"	"TEST3804589"	"eu ante ut condimentum ligula tristique vestibulum consequat eros dapibus"	2.98
"2013-06-30 11:10:00.0"	"TEST3804589"	"id nibh erat nulla et varius cras duis mi neque tellus dignissim elit ut velit tincidunt"	0.2
"2013-07-28 11:10:00.0"	"TEST3804589"	"neque accumsan vel blandit mauris auctor viverra ut praesent elementum nam a hac non sed"	0.2
"2013-08-25 10:50:00.0"	"TEST3804589"	"pellentesque id ultrices erat neque erat consectetur duis donec sem ipsum egestas condimentum"	0.2
"2013-09-29 12:20:00.0"	"TEST3804589"	"consectetur dolor tortor neque amet iaculis elementum vitae elementum quis id leo nam eros"	0.2
"2013-10-06 12:30:00.0"	"TEST3804589"	"molestie ad dapibus amet non leo placerat sit adipiscing dolor sed ut et eu id lacus in"	0.2
"2013-11-10 12:25:00.0"	"TEST3804589"	"donec ut senectus enim id tellus massa elementum elementum lorem nulla gravida dignissim"	0.2
"2013-12-08 12:10:00.0"	"TEST3804589"	"sit id sapien non vitae in ut elit egestas aenean vitae commodo vel placerat commodo gravida"	0.2
"2014-01-05 11:00:00.0"	"TEST3804589"	"quis luctus congue at vehicula nisi bibendum velit pulvinar ligula sit faucibus augue et"	0.2
"2014-06-30 09:00:00.0"	"TEST3804589"	"velit felis placerat ridiculus adipiscing nibh ridiculus elit mauris"	3.0
"2014-07-31 10:19:00.0"	"TEST3804589"	"eget ipsum nunc quis nec facilisis ultricies in urna vel non sapien"	3.0
"2014-09-01 10:00:00.0"	"TEST3804589"	"etiam turpis sem etiam nunc ligula id aliquet felis vitae et dignissim"	3.0
"2014-10-02 09:24:00.0"	"TEST3804589"	"rhoncus egestas gravida tristique in molestie sollicitudin diam posuere"	3.0
"2015-04-06 11:23:00.0"	"TEST3804589"	"pulvinar etiam mauris vestibulum egestas massa ac venenatis vitae donec"	1.5
"2015-09-28 14:00:00.0"	"TEST3804589"	"a metus sed eget in sapien hendrerit vulputate porttitor morbi neque"	0.1
"2010-07-21 11:20:00.0"	"TEST4551032"	"porta eu augue parturient morbi pretium rutrum pellentesque turpis mauris"	3.5
"2010-08-04 11:00:00.0"	"TEST4551032"	"sapien tempor accumsan curae; velit nostra auctor mus tortor fusce"	5.5
"2011-04-11 08:30:00.0"	"TEST4551032"	"a pretium augue vel ac eget mauris sit vivamus vitae vestibulum a"	5.0
"2011-06-17 09:50:00.0"	"TEST4551032"	"feugiat magna velit varius elementum odio hendrerit eu amet a malesuada vitae dapibus"	2.5
"2011-10-05 08:45:00.0"	"TEST4551032"	"iaculis auctor sapien duis penatibus at tincidunt etiam tincidunt aliquam commodo conubia"	1.5
"2011-10-06 08:30:00.0"	"TEST4551032"	"facilisi ut vel vel sociosqu tincidunt  nunc sit neque a eget vel amet odio ipsum vulputate"	2.0
"2011-10-07 08:00:00.0"	"TEST4551032"	"scelerisque per augue laoreet ultricies velit eros pellentesque sed quam non non ullamcorper"	1.0
"2011-10-08 08:40:00.0"	"TEST4551032"	"lacinia morbi suscipit scelerisque eget nunc quisque conubia iaculis sed hendrerit placerat"	1.0
"2011-10-09 09:20:00.0"	"TEST4551032"	"nullam pretium felis leo maecenas urna pulvinar phasellus aliquam luctus neque tellus"	1.5
"2011-10-10 13:00:00.0"	"TEST4551032"	"ligula ut aliquet ligula quam mollis lectus venenatis aliquam amet condimentum tincidunt"	1.5
"2011-10-11 08:30:00.0"	"TEST4551032"	"vitae sollicitudin ornare maecenas posuere dolor amet ac faucibus porttitor sed eleifend"	0.5
"2011-10-31 08:25:00.0"	"TEST4551032"	"volutpat lacus sodales tortor nec tincidunt eget eu dapibus tellus rutrum mi consectetur"	1.5
"2011-11-01 11:05:00.0"	"TEST4551032"	"sed vel mus dui consequat neque cursus odio ut ultrices orci eu et libero sem nunc justo"	2.0
"2011-11-02 08:05:00.0"	"TEST4551032"	"erat sit mattis massa tortor ullamcorper conubia et hac blandit tincidunt aliquet orci"	2.0
"2011-11-03 13:40:00.0"	"TEST4551032"	"suspendisse suspendisse convallis amet ullamcorper dictumst consequat himenaeos feugiat"	1.5
"2011-11-04 10:10:00.0"	"TEST4551032"	"rhoncus odio semper nec ac nibh nisi  consequat amet faucibus rhoncus amet erat viverra"	1.0
"2011-11-05 11:20:00.0"	"TEST4551032"	"aenean ut tristique scelerisque sed porttitor ut vel torquent nulla tellus ante amet"	2.0
"2011-11-06 10:40:00.0"	"TEST4551032"	"turpis ut in rutrum tincidunt senectus orci odio varius nec id tellus a auctor etiam"	1.0
"2011-11-07 09:10:00.0"	"TEST4551032"	"etiam suspendisse mollis a urna malesuada metus metus ut diam taciti amet pellentesque"	2.0
"2011-11-08 11:00:00.0"	"TEST4551032"	" ac semper volutpat elit sit enim tortor at a at mi vestibulum vel convallis himenaeos"	2.0
"2011-11-09 07:55:00.0"	"TEST4551032"	"rutrum mauris diam ac sagittis ante neque vitae orci egestas sollicitudin egestas non"	1.0
"2014-09-02 08:30:00.0"	"TEST4551032"	"lorem sollicitudin egestas nec et suspendisse nisi hac lacinia eget"	30.0
"2015-06-24 09:45:00.0"	"TEST4551032"	"sagittis luctus imperdiet vestibulum non risus donec condimentum praesent"	3.5
"2015-06-24 09:45:00.0"	"TEST4551032"	"amet euismod faucibus ultrices dignissim porta vitae mus est nec eget"	3.0
"2015-09-14 08:15:00.0"	"TEST4551032"	"commodo ligula tincidunt nisl tortor imperdiet erat in lorem ac quisque"	5.0
